"","uniqueID","BedroomAbvGr","BldgType1Fam","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BsmtCondNA","BsmtCondTA","BsmtFinSF1","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1NA","BsmtFinType1Unf","BsmtQualEx","BsmtQualFa","BsmtQualGd","BsmtQualNA","BsmtQualTA","CentralAirN","CentralAirY","ElectricalFuse","ElectricalSBrkr","Exterior1stMetalSd","Exterior1stOtherSd","Exterior1stVinylSd","ExteriorQualGd","ExteriorQualTA","ExteriorCondGd","ExteriorCondTA","Fireplaces","FoundationBrkTil","FoundationCBlock","FoundationPConc","FullBath","GarageTypeAttchd","GarageTypeDetchd","GarageTypeNA","GrLivArea","HalfBath","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","HeatingQCEx","HeatingQCFa","HeatingQCGd","HeatingQCTA","HouseStyle1.5Story","HouseStyle1Story","HouseStyle2.5Story","HouseStyle2Story","KitchenQualEx","KitchenQualFa","KitchenQualGd","KitchenQualTA","LotConfigCorner","LotConfigCulDSac","LotConfigFR2","LotConfigInside","LotShapeIR1","LotShapeIR2","LotShapeIR3","LotShapeReg","LotArea","LotFrontage","OpenPorchSF","OverallCond","OverallQual","PavedDriveN","PavedDriveP","PavedDriveY","RoofMatlCompShg","RoofMatlnotCompShg","RoofStyleGable","RoofStylenotGable","SaleTypenotWD","SaleTypeWD","TotRmsAbvGrd","WoodDeckSF","YearBuilt","YrSold","NeighborhoodCollegeCr","NeighborhoodEdwards","NeighborhoodOldTown"
"2310","House.23","3","1","0","0","0","0","1","1162","1","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","1","2","1","0","0","1588","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","1","0","0","0","10264","78","29","5","7","0","0","1","1","0","1","0","0","1","6","158","1999","2006","1","0","0"
"2410","House.24","3","1","0","0","0","0","1","716","1","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1","1","1","0","0","990","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","1","0","0","13568","43","0","5","5","0","0","1","1","0","1","0","0","1","5","224","1995","2006","1","0","0"
"2510","House.25","3","1","0","0","0","0","1","821","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1","2","1","0","0","1764","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","1","0","0","0","15426","65","99","5","6","0","0","1","1","0","1","0","0","1","7","276","1997","2009","1","0","0"
"2610","House.26","3","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","1","0","0","1","2","1","0","0","1456","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","0","0","0","11103","85","0","5","7","0","0","1","1","0","1","0","1","0","8","0","2006","2007","1","0","0"
"2710","House.27","3","1","0","0","0","0","1","360","1","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","1","0","0","1","0","0","1","0","1","1","0","0","864","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","0","9560","120","0","7","5","0","0","1","1","0","0","1","0","1","5","0","1972","2006","1","0","0"
"281","House.28","3","1","0","0","0","0","1","804","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","1","0","0","1","2","1","0","0","2031","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","9473","75","211","5","8","0","0","1","1","0","1","0","0","1","7","0","2002","2008","1","0","0"
"291","House.29","3","1","0","0","0","0","1","633","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","1","2","1","0","0","1790","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","1","0","0","0","9179","68","88","5","7","0","0","1","1","0","1","0","0","1","7","0","1999","2008","1","0","0"
"30","House.30","3","1","0","0","0","1","0","196","1","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","1268","1","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","1","0","0","1","0","0","0","9286","0","0","7","5","0","0","1","1","0","1","0","0","1","5","173","1977","2009","1","0","0"
"311","House.31","4","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","2","0","0","1","1664","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","9825","75","0","5","5","0","0","1","1","0","0","1","0","1","8","0","1965","2010","0","1","0"
"321","House.32","3","1","0","0","0","0","1","1059","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","0","1","0","1","0","0","1","0","1","1","0","0","1229","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","17140","0","0","6","4","0","0","1","1","0","1","0","0","1","6","0","1956","2009","0","1","0"
"331","House.33","3","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","1","2","0","1","0","1709","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","2522","24","40","5","6","0","0","1","1","0","1","0","0","1","7","0","2004","2006","0","1","0"
"341","House.34","3","1","0","0","0","0","1","830","0","1","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","1","1","0","0","0","1","0","1","1","0","0","1256","1","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","9937","75","68","6","5","0","0","1","1","0","1","0","0","1","6","736","1965","2008","0","1","0"
"351","House.35","3","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","1","1","0","0","1","0","0","1","0","1","0","0","1","0","1","1","0","0","1276","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","9571","68","0","3","5","0","0","1","1","0","1","0","1","0","5","0","1958","2009","0","1","0"
"361","House.36","3","1","0","0","0","0","1","544","1","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","0","1","0","1","0","1","0","0","1","0","0","1","774","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","4270","70","0","6","3","0","0","1","1","0","1","0","0","1","6","0","1931","2007","0","1","0"
"371","House.37","2","1","0","0","0","0","1","108","1","0","0","0","0","0","0","0","0","1","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","1","1","0","0","835","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","10625","85","0","5","5","0","0","1","1","0","1","0","1","0","5","0","1920","2010","0","1","0"
"381","House.38","2","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1","2","1","0","0","1121","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","8546","80","64","5","4","0","0","1","1","0","1","0","0","1","5","132","2003","2010","0","1","0"
"391","House.39","2","1","0","0","0","1","0","836","0","1","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","1220","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","8877","67","0","5","4","0","0","1","1","0","1","0","1","0","6","0","1951","2006","0","1","0"
"401","House.40","3","1","0","0","0","0","1","2260","0","0","1","0","0","1","0","0","0","0","0","1","0","1","0","1","0","0","1","1","0","1","0","0","1","3","1","0","0","4676","1","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","40094","130","406","5","10","0","0","1","1","0","0","1","1","0","11","208","2007","2007","0","1","0"
"411","House.41","4","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1","2","0","1","0","1470","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","8172","60","0","6","4","0","0","1","1","0","1","0","0","1","7","0","1954","2008","0","1","0"
"421","House.42","2","1","0","0","0","0","1","41","0","1","0","0","0","0","0","0","0","1","1","0","1","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","1","864","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","8248","45","0","3","3","1","0","0","1","0","1","0","0","1","5","0","1914","2008","0","1","0"
"431","House.43","1","1","0","0","0","0","1","262","0","1","0","0","0","0","0","0","0","1","0","1","0","1","0","0","1","0","1","0","1","0","0","1","0","1","0","1","0","861","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","0","0","0","12342","0","0","5","4","0","0","1","1","0","1","0","0","1","4","158","1940","2009","0","1","0"
"441","House.44","2","1","0","0","0","0","1","167","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","864","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","8172","60","0","7","5","1","0","0","1","0","0","1","0","1","5","0","1955","2006","0","1","0"
"451","House.45","3","1","0","0","0","0","1","551","0","1","0","0","0","0","0","0","0","1","1","0","0","1","0","1","0","1","0","0","1","0","1","0","0","2","0","1","0","1369","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","1","6629","54","0","6","6","0","0","1","1","0","0","1","0","1","6","147","1925","2009","0","1","0"
"461","House.46","2","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","1","0","0","0","1","0","1","0","1","0","0","1","0","1","0","1073","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","5400","60","0","6","5","0","0","1","1","0","1","0","0","1","4","0","1921","2006","0","0","1"
"471","House.47","2","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","1","0","0","1","0","1","0","0","0","1","1","0","1","0","1230","1","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","1","10440","60","0","6","5","0","0","1","1","0","1","0","0","1","5","74","1910","2009","0","0","1"
"481","House.48","2","1","0","0","0","0","1","600","0","0","1","0","0","0","0","0","0","1","0","1","1","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","0","1236","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","7407","90","158","7","6","0","0","1","1","0","1","0","0","1","6","0","1957","2010","0","0","1"
"491","House.49","3","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","0","1","0","0","1","0","0","1","0","1","0","1","0","0","1","1","0","0","1440","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","5000","63","0","4","5","0","0","1","1","0","1","0","0","1","6","0","1900","2006","0","0","1"
"501","House.50","2","1","0","0","0","0","1","397","0","1","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","1","0","0","1","1","1","0","0","1","0","1","0","1103","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","6000","50","120","6","6","0","0","1","1","0","1","0","0","1","5","166","1925","2006","0","0","1"
"511","House.51","3","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","1","0","0","1","0","1","0","1","0","0","2","0","1","0","1710","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","10300","50","11","6","7","0","0","1","1","0","1","0","0","1","9","12","1921","2010","0","0","1"
"521","House.52","1","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","0","0","1","882","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","5500","55","0","6","4","0","0","1","1","0","1","0","0","1","4","0","1956","2007","0","0","1"
"531","House.53","3","1","0","0","0","0","1","141","1","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","1","0","0","1","1","1","0","0","2","0","1","0","1378","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","9600","60","0","9","7","1","0","0","1","0","0","1","0","1","7","0","1928","2008","0","0","1"
"541","House.54","3","0","1","0","0","0","1","507","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","1","0","1","1","0","1","0","1","0","1","0","1118","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","7800","65","0","7","5","0","0","1","1","0","1","0","0","1","5","0","1939","2006","0","0","1"
"551","House.55","4","1","0","0","0","0","1","299","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","1","1","0","1","0","0","1","1","1","0","0","1826","1","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","1","2500","50","0","8","7","0","0","1","1","0","1","0","0","1","7","0","1915","2009","0","0","1"
"561","House.56","4","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","1","0","0","0","1","0","1","0","1","0","0","1","0","0","1","1198","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","5586","60","98","7","6","1","0","0","1","0","1","0","1","0","7","0","1920","2008","0","0","1"
"571","House.57","3","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","1","0","0","1","0","1","0","0","1","0","2","0","1","0","1656","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","10410","60","0","7","5","1","0","0","1","0","1","0","0","1","8","0","1916","2009","0","0","1"
"581","House.58","2","1","0","0","0","0","1","250","1","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0","0","0","1","0","1","0","0","0","1","1","0","1","0","960","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","1","6000","50","0","4","4","0","0","1","1","0","0","1","0","1","5","0","1920","2007","0","0","1"
"591","House.59","3","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","1","0","1","0","0","1","1","0","0","1","1","0","1","0","1666","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","5100","0","63","7","8","0","0","1","1","0","0","1","0","1","7","192","1925","2008","0","0","1"
"601","House.60","2","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","1","0","0","1","0","0","1","0","1","1","0","1","0","1","0","1","0","1028","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","8960","56","0","6","5","0","0","1","1","0","1","0","0","1","5","0","1927","2010","0","0","1"
"611","House.61","4","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","1","0","1","0","0","1","1","1","0","0","2","0","1","0","1812","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","7630","76","0","9","5","1","0","0","1","0","1","0","0","1","8","344","1900","2010","0","0","1"
"621","House.62","3","1","0","0","0","0","1","319","1","0","0","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","1","1","1","0","0","1","0","1","0","2058","1","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","9600","60","0","5","6","0","1","0","1","0","1","0","0","1","8","0","1917","2008","0","0","1"
"631","House.63","4","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","2","1","0","0","1774","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","1","9600","60","0","2","4","1","0","0","1","0","1","0","0","1","8","0","1900","2006","0","0","1"
"641","House.64","5","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","1","0","0","1","0","1","0","1","0","0","2","0","1","0","2210","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","9900","90","48","4","6","1","0","0","1","0","1","0","0","1","8","0","1880","2007","0","0","1"
"651","House.65","2","1","0","0","0","0","1","247","1","0","0","0","0","0","0","0","0","1","1","0","0","1","1","0","0","0","1","0","1","0","1","0","0","1","0","1","0","1022","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","7200","60","30","4","5","0","0","1","1","0","0","1","0","1","4","0","1910","2009","0","0","1"
"661","House.66","3","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","1","0","0","1","0","1","0","1","0","0","1","0","0","1","1140","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","8800","55","160","7","4","1","0","0","1","0","1","0","0","1","7","0","1910","2010","0","0","1"
"671","House.67","4","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","1","0","0","1","0","1","0","1","0","0","2","0","1","0","968","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","10800","60","0","6","4","0","0","1","1","0","1","0","0","1","5","0","1927","2007","0","0","1"
