"","BedroomAbvGr","BldgType","BsmtCond","BsmtFinSF1","BsmtFinType1","BsmtQual","CentralAir","Electrical","Exterior1st","ExteriorQual","ExteriorCond","Fireplaces","Foundation","FullBath","GarageType","GrLivArea","HalfBath","Heating","HeatingQC","HouseStyle","KitchenQual","LotConfig","LotShape","LotArea","LotFrontage","OpenPorchSF","OverallCond","OverallQual","PavedDrive","RoofMatl","RoofStyle","SaleType","TotRmsAbvGrd","uniqueID","WoodDeckSF","YearBuilt","YrSold","Neighborhood"
"18",3,"1Fam","TA",0,"Unf","Gd","Y","SBrkr","VinylSd","TA","Gd",1,"PConc",2,"Attchd",1541,0,"GasA","Ex","1Story","Gd","Corner","IR1",13704,118,81,5,7,"Y","CompShg","Gable","WD",6,"House.18",468,2001,2006,"CollegeCr"
"19",3,"1Fam","TA",1059,"GLQ","Gd","Y","SBrkr","VinylSd","TA","Gd",1,"PConc",2,"Attchd",1668,0,"GasA","Ex","1Story","Gd","Corner","IR1",11248,90,45,5,9,"Y","CompShg","notGable","WD",7,"House.19",257,2002,2007,"CollegeCr"
"20",3,"1Fam","TA",24,"GLQ","Gd","Y","SBrkr","VinylSd","TA","Gd",1,"PConc",2,"Attchd",1310,0,"GasA","Ex","1Story","Gd","Inside","IR1",8767,65,0,5,7,"Y","CompShg","Gable","notWD",6,"House.20",0,2005,2006,"CollegeCr"
"21",3,"1Fam","TA",925,"GLQ","Gd","Y","SBrkr","VinylSd","TA","Gd",0,"PConc",2,"Attchd",1274,0,"GasA","Ex","1Story","Gd","Inside","Reg",8814,68,98,5,7,"Y","CompShg","Gable","notWD",6,"House.21",264,2005,2007,"CollegeCr"
"22",3,"1Fam","NA",464,"GLQ","Gd","Y","SBrkr","VinylSd","TA","Gd",0,"PConc",2,"Attchd",1962,1,"GasA","Ex","2Story","Gd","Inside","Reg",8760,73,90,5,7,"Y","CompShg","Gable","notWD",7,"House.22",0,2006,2006,"CollegeCr"
"23",3,"1Fam","TA",1162,"ALQ","Gd","Y","SBrkr","VinylSd","TA","Gd",0,"PConc",2,"Attchd",1588,0,"GasA","Ex","1Story","Gd","Inside","IR1",10264,78,29,5,7,"Y","CompShg","Gable","WD",6,"House.23",158,1999,2006,"CollegeCr"
"24",3,"1Fam","TA",716,"ALQ","Gd","Y","SBrkr","VinylSd","TA","TA",0,"PConc",1,"Attchd",990,0,"GasA","Ex","1Story","TA","CulDSac","IR2",13568,43,0,5,5,"Y","CompShg","Gable","WD",5,"House.24",224,1995,2006,"CollegeCr"
"25",3,"1Fam","TA",821,"GLQ","Gd","Y","SBrkr","VinylSd","TA","TA",0,"PConc",2,"Attchd",1764,1,"GasA","Ex","2Story","Gd","Inside","IR1",15426,65,99,5,6,"Y","CompShg","Gable","WD",7,"House.25",276,1997,2009,"CollegeCr"
"26",3,"1Fam","TA",0,"Unf","Gd","Y","SBrkr","VinylSd","TA","Gd",1,"PConc",2,"Attchd",1456,1,"GasA","Ex","2Story","Gd","Corner","IR1",11103,85,0,5,7,"Y","CompShg","Gable","notWD",8,"House.26",0,2006,2007,"CollegeCr"
"27",3,"1Fam","TA",360,"ALQ","TA","Y","SBrkr","MetalSd","Gd","TA",0,"CBlock",1,"Attchd",864,0,"GasA","Ex","1Story","TA","Corner","IR1",9560,120,0,7,5,"Y","CompShg","notGable","WD",5,"House.27",0,1972,2006,"CollegeCr"
"28",3,"1Fam","TA",804,"GLQ","Gd","Y","SBrkr","VinylSd","TA","Gd",1,"PConc",2,"Attchd",2031,1,"GasA","Ex","2Story","Gd","Inside","Reg",9473,75,211,5,8,"Y","CompShg","Gable","WD",7,"House.28",0,2002,2008,"CollegeCr"
"29",3,"1Fam","TA",633,"GLQ","Gd","Y","SBrkr","VinylSd","TA","Gd",0,"PConc",2,"Attchd",1790,1,"GasA","Ex","2Story","Gd","Inside","IR1",9179,68,88,5,7,"Y","CompShg","Gable","WD",7,"House.29",0,1999,2008,"CollegeCr"
"30",3,"1Fam","NA",196,"ALQ","Gd","Y","SBrkr","OtherSd","TA","TA",0,"CBlock",1,"Detchd",1268,1,"GasA","TA","1Story","Gd","CulDSac","IR1",9286,0,0,7,5,"Y","CompShg","Gable","WD",5,"House.30",173,1977,2009,"CollegeCr"
"31",4,"Duplex","NA",0,"NA","NA","N","SBrkr","OtherSd","TA","TA",0,"CBlock",2,"NA",1664,0,"GasA","TA","1Story","TA","Inside","Reg",9825,75,0,5,5,"Y","CompShg","notGable","WD",8,"House.31",0,1965,2010,"Edwards"
"32",3,"1Fam","TA",1059,"ALQ","TA","Y","Fuse","VinylSd","TA","TA",0,"CBlock",1,"Attchd",1229,0,"GasA","Ex","1Story","TA","Inside","Reg",17140,0,0,6,4,"Y","CompShg","Gable","WD",6,"House.32",0,1956,2009,"Edwards"
"33",3,"Twnhs","TA",0,"Unf","Gd","Y","SBrkr","VinylSd","TA","Gd",0,"PConc",2,"Detchd",1709,0,"GasA","Ex","2Story","Gd","Inside","Reg",2522,24,40,5,6,"Y","CompShg","Gable","WD",7,"House.33",0,2004,2006,"Edwards"
"34",3,"1Fam","TA",830,"BLQ","TA","Y","SBrkr","OtherSd","TA","Gd",0,"CBlock",1,"Attchd",1256,1,"GasA","Gd","1Story","TA","Inside","Reg",9937,75,68,6,5,"Y","CompShg","Gable","WD",6,"House.34",736,1965,2008,"Edwards"
"35",3,"1Fam","NA",0,"Unf","TA","Y","Fuse","OtherSd","TA","TA",0,"CBlock",1,"Attchd",1276,0,"GasA","TA","1Story","TA","Inside","Reg",9571,68,0,3,5,"Y","CompShg","Gable","notWD",5,"House.35",0,1958,2009,"Edwards"
"36",3,"1Fam","TA",544,"ALQ","TA","Y","SBrkr","MetalSd","TA","TA",0,"BrkTil",1,"NA",774,0,"GasA","Ex","1Story","Gd","Inside","Reg",4270,70,0,6,3,"Y","CompShg","Gable","WD",6,"House.36",0,1931,2007,"Edwards"
"37",2,"1Fam","TA",108,"ALQ","TA","N","SBrkr","OtherSd","TA","TA",0,"BrkTil",1,"Attchd",835,0,"GasA","Fa","1Story","TA","Corner","Reg",10625,85,0,5,5,"Y","CompShg","Gable","notWD",5,"House.37",0,1920,2010,"Edwards"
"38",2,"1Fam","TA",0,"Unf","Gd","Y","SBrkr","VinylSd","TA","TA",0,"PConc",2,"Attchd",1121,0,"GasA","Ex","1Story","TA","Corner","Reg",8546,80,64,5,4,"Y","CompShg","Gable","WD",5,"House.38",132,2003,2010,"Edwards"
"39",2,"1Fam","NA",836,"BLQ","Fa","Y","Fuse","OtherSd","TA","TA",0,"CBlock",1,"Detchd",1220,0,"GasA","TA","1Story","TA","Inside","Reg",8877,67,0,5,4,"Y","CompShg","Gable","notWD",6,"House.39",0,1951,2006,"Edwards"
"40",3,"1Fam","TA",2260,"GLQ","Ex","Y","SBrkr","OtherSd","TA","Gd",1,"PConc",3,"Attchd",4676,1,"GasA","Ex","2Story","Ex","Inside","IR1",40094,130,406,5,10,"Y","CompShg","notGable","notWD",11,"House.40",208,2007,2007,"Edwards"
"41",4,"1Fam","TA",0,"Unf","TA","Y","SBrkr","MetalSd","TA","TA",0,"PConc",2,"Detchd",1470,0,"GasA","Ex","1.5Story","TA","Inside","Reg",8172,60,0,6,4,"Y","CompShg","Gable","WD",7,"House.41",0,1954,2008,"Edwards"
"42",2,"1Fam","TA",41,"BLQ","TA","N","Fuse","OtherSd","TA","TA",0,"BrkTil",1,"NA",864,0,"GasA","TA","1Story","TA","Inside","Reg",8248,45,0,3,3,"N","CompShg","Gable","WD",5,"House.42",0,1914,2008,"Edwards"
"43",1,"1Fam","TA",262,"BLQ","TA","Y","SBrkr","VinylSd","TA","TA",0,"CBlock",1,"Detchd",861,0,"GasA","Ex","1Story","TA","Inside","IR1",12342,0,0,5,4,"Y","CompShg","Gable","WD",4,"House.43",158,1940,2009,"Edwards"
"44",2,"1Fam","TA",167,"ALQ","TA","Y","SBrkr","OtherSd","TA","TA",0,"CBlock",1,"Detchd",864,0,"GasA","TA","1Story","TA","Inside","Reg",8172,60,0,7,5,"N","CompShg","notGable","WD",5,"House.44",0,1955,2006,"Edwards"
"45",3,"1Fam","TA",551,"BLQ","TA","N","SBrkr","OtherSd","Gd","TA",0,"BrkTil",2,"Detchd",1369,0,"GasA","TA","2Story","TA","Inside","Reg",6629,54,0,6,6,"Y","CompShg","notGable","WD",6,"House.45",147,1925,2009,"Edwards"
"46",2,"1Fam","TA",0,"Unf","TA","Y","SBrkr","MetalSd","TA","TA",0,"BrkTil",1,"Detchd",1073,0,"GasA","Ex","1Story","TA","Corner","Reg",5400,60,0,6,5,"Y","CompShg","Gable","WD",4,"House.46",0,1921,2006,"OldTown"
"47",2,"1Fam","TA",0,"Unf","TA","Y","SBrkr","OtherSd","TA","TA",0,"PConc",1,"Detchd",1230,1,"GasA","Gd","2Story","TA","Corner","Reg",10440,60,0,6,5,"Y","CompShg","Gable","WD",5,"House.47",74,1910,2009,"OldTown"
"48",2,"1Fam","TA",600,"GLQ","TA","Y","Fuse","MetalSd","TA","TA",0,"CBlock",1,"Attchd",1236,0,"GasA","TA","1Story","TA","Inside","Reg",7407,90,158,7,6,"Y","CompShg","Gable","WD",6,"House.48",0,1957,2010,"OldTown"
"49",3,"1Fam","TA",0,"Unf","TA","N","Fuse","OtherSd","TA","TA",0,"BrkTil",1,"Attchd",1440,0,"GasA","Gd","1.5Story","TA","Corner","Reg",5000,63,0,4,5,"Y","CompShg","Gable","WD",6,"House.49",0,1900,2006,"OldTown"
"50",2,"1Fam","TA",397,"BLQ","TA","Y","SBrkr","MetalSd","Gd","TA",1,"BrkTil",1,"Detchd",1103,0,"GasA","Gd","1Story","Gd","Inside","Reg",6000,50,120,6,6,"Y","CompShg","Gable","WD",5,"House.50",166,1925,2006,"OldTown"
"51",3,"1Fam","TA",0,"Unf","TA","Y","SBrkr","OtherSd","TA","TA",0,"BrkTil",2,"Detchd",1710,0,"GasA","Gd","2Story","TA","Inside","IR1",10300,50,11,6,7,"Y","CompShg","Gable","WD",9,"House.51",12,1921,2010,"OldTown"
"52",1,"1Fam","TA",0,"Unf","TA","Y","SBrkr","MetalSd","TA","TA",0,"CBlock",1,"NA",882,0,"GasA","Ex","1.5Story","TA","Inside","Reg",5500,55,0,6,4,"Y","CompShg","Gable","WD",4,"House.52",0,1956,2007,"OldTown"
"53",3,"1Fam","TA",141,"ALQ","TA","Y","SBrkr","MetalSd","Gd","TA",1,"BrkTil",2,"Detchd",1378,0,"GasA","Ex","2Story","Gd","Inside","Reg",9600,60,0,9,7,"N","CompShg","notGable","WD",7,"House.53",0,1928,2008,"OldTown"
"54",3,"2fmCon","TA",507,"ALQ","Gd","Y","SBrkr","MetalSd","TA","TA",1,"CBlock",1,"Detchd",1118,0,"GasA","TA","1.5Story","TA","Inside","Reg",7800,65,0,7,5,"Y","CompShg","Gable","WD",5,"House.54",0,1939,2006,"OldTown"
"55",4,"1Fam","TA",299,"ALQ","TA","Y","SBrkr","OtherSd","TA","Gd",1,"PConc",1,"Attchd",1826,1,"GasA","Ex","2Story","Ex","Corner","Reg",2500,50,0,8,7,"Y","CompShg","Gable","WD",7,"House.55",0,1915,2009,"OldTown"
"56",4,"1Fam","TA",0,"Unf","TA","Y","SBrkr","MetalSd","TA","TA",0,"BrkTil",1,"NA",1198,0,"GasA","Gd","1.5Story","TA","Inside","IR1",5586,60,98,7,6,"N","CompShg","Gable","notWD",7,"House.56",0,1920,2008,"OldTown"
"57",3,"1Fam","TA",0,"Unf","Fa","Y","SBrkr","OtherSd","TA","TA",0,"CBlock",2,"Detchd",1656,1,"GasA","Ex","1.5Story","TA","Inside","Reg",10410,60,0,7,5,"N","CompShg","Gable","WD",8,"House.57",0,1916,2009,"OldTown"
"58",2,"1Fam","TA",250,"ALQ","TA","Y","Fuse","MetalSd","TA","TA",0,"PConc",1,"Detchd",960,0,"GasA","Gd","1Story","Fa","Inside","Reg",6000,50,0,4,4,"Y","CompShg","notGable","WD",5,"House.58",0,1920,2007,"OldTown"
"59",3,"1Fam","TA",0,"Unf","TA","Y","SBrkr","OtherSd","Gd","TA",1,"PConc",1,"Detchd",1666,0,"GasA","Fa","2Story","Gd","Inside","Reg",5100,0,63,7,8,"Y","CompShg","notGable","WD",7,"House.59",192,1925,2008,"OldTown"
"60",2,"1Fam","TA",0,"Unf","TA","Y","Fuse","OtherSd","TA","TA",1,"CBlock",1,"Detchd",1028,0,"GasA","Gd","1Story","TA","Inside","Reg",8960,56,0,6,5,"Y","CompShg","Gable","WD",5,"House.60",0,1927,2010,"OldTown"
"61",4,"2fmCon","TA",0,"Unf","Gd","Y","SBrkr","OtherSd","Gd","TA",1,"BrkTil",2,"Detchd",1812,0,"GasA","Gd","2Story","Gd","Inside","Reg",7630,76,0,9,5,"N","CompShg","Gable","WD",8,"House.61",344,1900,2010,"OldTown"
"62",3,"1Fam","TA",319,"ALQ","Gd","N","SBrkr","OtherSd","TA","TA",1,"BrkTil",1,"Detchd",2058,1,"OthW","Fa","2.5Story","TA","Inside","Reg",9600,60,0,5,6,"P","CompShg","Gable","WD",8,"House.62",0,1917,2008,"OldTown"
"63",4,"1Fam","NA",0,"Unf","TA","N","SBrkr","OtherSd","TA","TA",0,"BrkTil",2,"Attchd",1774,0,"GasW","Fa","2Story","TA","Inside","Reg",9600,60,0,2,4,"N","CompShg","Gable","WD",8,"House.63",0,1900,2006,"OldTown"
"64",5,"1Fam","TA",0,"Unf","TA","Y","SBrkr","OtherSd","TA","TA",0,"BrkTil",2,"Detchd",2210,0,"GasW","TA","2Story","Fa","Inside","Reg",9900,90,48,4,6,"N","CompShg","Gable","WD",8,"House.64",0,1880,2007,"OldTown"
"65",2,"1Fam","TA",247,"ALQ","TA","N","SBrkr","MetalSd","TA","TA",0,"BrkTil",1,"Detchd",1022,0,"GasW","TA","1Story","TA","Inside","Reg",7200,60,30,4,5,"Y","CompShg","notGable","WD",4,"House.65",0,1910,2009,"OldTown"
"66",3,"1Fam","NA",0,"Unf","TA","Y","SBrkr","OtherSd","TA","TA",0,"BrkTil",1,"NA",1140,0,"GasA","Gd","1.5Story","TA","Corner","Reg",8800,55,160,7,4,"N","CompShg","Gable","WD",7,"House.66",0,1910,2010,"OldTown"
"67",4,"1Fam","TA",0,"Unf","TA","Y","SBrkr","OtherSd","TA","TA",0,"BrkTil",2,"Detchd",968,0,"GasA","TA","1Story","TA","Inside","Reg",10800,60,0,6,4,"Y","CompShg","Gable","WD",5,"House.67",0,1927,2007,"OldTown"
